id,name,name_clean,country,phone,email,website,description,source,is_duplicate,duplicate_of,dedup_method,dedup_confidence,created_at
93248,VIRTEX-FOOD,VIRTEX-FOOD,Россия,,,,"Концентраты
                                                                    Лимонады
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Соусы, маринады
                                                                    Наборы для приготовления
                                                                    Супы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93249,VVP WINE,VVP WINE,Россия,,,,"Ликеры
                                                                    Шампанское, игристые вина
                                                                    Виноградные
                                                                    Виски
                                                                    Водка
                                                                    Коньяк",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93250,WANDOMOM ASSOCIATION CORPORATION,WANDOMOM ASSOCIATION CORPORATION,Республика Корея,,,,Морепродукты,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93251,WENFOR S.A.,WENFOR S.A.,Аргентина,,,,"Вина
                                                                    Виноградные",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93252,WOOSIN TRADING CO. LTD,WOOSIN TRADING CO. LTD,Республика Корея,,,,"Макароны и макаронные изделия
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Торговые дома
                                                                    Веганские и постные блюда
                                                                    Халяль
                                                                    Кухни мира",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93253,"WUYUAN COUNTY JINMAI LIFT TECHNOLOGY CO., LTD","WUYUAN COUNTY JINMAI LIFT TECHNOLOGY CO., LTD",Китай,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93254,"WUYUAN COUNTY SANRONG TRADIND CO., LTD","WUYUAN COUNTY SANRONG TRADIND CO., LTD",Китай,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93256,XIAMEN OUYUE INDUSTRY &amp; TRADING CO. LTD,XIAMEN OUYUE INDUSTRY &amp; TRADING CO. LTD,Китай,,,,"Кондитерские изделия
                                                                    Кошерная продукция
                                                                    Мед и продукты пчеловодства",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93257,XIAMEN PAK SHING IMP &amp; EXP CO. LTD,XIAMEN PAK SHING IMP &amp; EXP CO. LTD,Китай,,,,"Консервы мясные
                                                                    Консервы овощные
                                                                    Консервы рыбные
                                                                    Консервированные фрукты и овощи
                                                                    Консервированные овощи, фрукты и ягоды
                                                                    Блинчики, вареники",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93258,XIANGTAN GOODGARDEN TRADING LIMITED,XIANGTAN GOODGARDEN TRADING LIMITED,Китай,,,,"Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Прессованный чай
                                                                    Экстрагированный чай",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
95217,Prices of other services,Prices of other services,Армения,,,,,armproduct_am,False,,,,2026-06-28T06:42:15.762536+00:00
93261,XINLE CITY YIFENG TRADE CO. LTD,XINLE CITY YIFENG TRADE CO. LTD,Китай,,,,"Консервы рыбные
                                                                    Дичь, птица
                                                                    Охлажденные продукты
                                                                    Блинчики, вареники
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93262,YANGLING GUOHE CROSS-BORDER TRADE CO. LTD,YANGLING GUOHE CROSS-BORDER TRADE CO. LTD,Китай,,,,"Грибы
                                                                    Свежие овощи, салаты, фрукты, ягоды, зелень
                                                                    Холодный чай, комбуча
                                                                    Напитки без сахара",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93263,YANTAI TRUE COLD-CHAIN CO. LTD,YANTAI TRUE COLD-CHAIN CO. LTD,Китай,,,,"Орехи, семечки, сухофрукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Холодильное, морозильное оборудование
                                                                    Оборудование для производства продуктов питания
                                                                    Завтраки
                                                                    Супы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93264,YIWU YOUCAN FOOD CO. LTD,YIWU YOUCAN FOOD CO. LTD,Китай,,,,"Вафли, печенье, пряники, крекеры
                                                                    Зефир, пастила, суфле, мармелад",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93265,YIYANG HEXIANG BAMBOO CO. LTD,YIYANG HEXIANG BAMBOO CO. LTD,Китай,,,,"Одноразовая упаковка
                                                                    Упаковочные материалы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93266,YUPEKCHI E.S.,YUPEKCHI E.S.,Туркменистан,,,,"Газированные напитки
                                                                    Соки, нектары, смузи
                                                                    Минеральная и лечебная вода",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93267,YURTIM TM (ERK MAKON LLC),YURTIM TM (ERK MAKON LLC),Республика Узбекистан,,,,"Газированные напитки
                                                                    Холодный чай, комбуча
                                                                    Лимонады",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93268,ZAR GROUP,ZAR GROUP,Иран,,,,Макароны и макаронные изделия,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93269,ZEBINISO ONA TM (ZEBINISO ONA LLC),ZEBINISO ONA TM (ZEBINISO ONA LLC),Республика Узбекистан,,,,"Вафли, печенье, пряники, крекеры
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Десерты (муссы, суфле, крем)
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Какао и какао-продукты
                                                                    Карамель, ирис, леденцы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93270,ZEYTIN DIŞ TIC. LTD. ŞTI.,ZEYTIN DIŞ TIC. LTD. ŞTI.,Турция,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93271,ZHANGZHOU BAOYING FOOD CO. LTD,ZHANGZHOU BAOYING FOOD CO. LTD,Китай,,,,"Торты, пирожные
                                                                    Орехи, семечки, сухофрукты
                                                                    Продукция халяль
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Замороженные фрукты, овощи, грибы, ягоды
                                                                    Замороженные кондитерские и хлебобулочные изделия",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93272,ZHANGZHOU JIASHENG FOOD CO. LTD,ZHANGZHOU JIASHENG FOOD CO. LTD,Китай,,,,"Халва, чак-чак, козинаки, щербеты, рахат-лукум, восточные сладости
                                                                    Орехи, семечки, сухофрукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Кухни мира
                                                                    Деликатесы, продукты для ресторанов
                                                                    Грибы и ягоды",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93273,ZHANGZHOU TONGSHIJIE FOOD CO. LTD,ZHANGZHOU TONGSHIJIE FOOD CO. LTD,Китай,,,,"Орехи, семечки, сухофрукты
                                                                    Охлажденные продукты
                                                                    Спортивное питание
                                                                    Функциональное питание",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93274,ZHANGZHOU YASIJIA FOOD TRADING CO. LTD,ZHANGZHOU YASIJIA FOOD TRADING CO. LTD,Китай,,,,"Сушки, сухари, баранки, соломка, хлебцы
                                                                    Хлеб, лаваш, лепешки",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93275,ZHONGSHAN RUIJI FOOD CO. LTD,ZHONGSHAN RUIJI FOOD CO. LTD,Китай,,,,"Сахар и сахарозаменители
                                                                    Халва, чак-чак, козинаки, щербеты, рахат-лукум, восточные сладости
                                                                    Карамель, ирис, леденцы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93276,ZIBO LVSHUANG FOOD CO. LTD,ZIBO LVSHUANG FOOD CO. LTD,Китай,,,,"Мукомольная продукция
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93277,ZIRVE DRINKS TÜRKIYE,ZIRVE DRINKS TÜRKIYE,Турция,,,,"Газированные напитки
                                                                    Энергетические напитки",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93278,ZLATIBORAC,ZLATIBORAC,Сербия,,,,"Колбасы, ветчины
                                                                    Копчености
                                                                    Мясные деликатесы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93279,ZUHO QAMAR,ZUHO QAMAR,Республика Узбекистан,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Карамель, ирис, леденцы
                                                                    Продукция халяль",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93281,"А-ТРЕЙД, ООО","А-ТРЕЙД, ООО",Россия,,,,"Ароматизированный чай
                                                                    Байховый (листовой) чай
                                                                    Чайные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93282,"А-ФУДС, ООО","А-ФУДС, ООО",Россия,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Какао и какао-продукты
                                                                    Соки, нектары, смузи
                                                                    Орехи, семечки, сухофрукты
                                                                    Продукция халяль
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Российский экспортёр
                                                                    Какао и продукты из него",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93283,"АБАДА ТРЕЙД, ОСОО","АБАДА ТРЕЙД, ОСОО",Киргизская Республика,,,,"Зерно и зернопродукты
                                                                    Крупы
                                                                    Консервы овощные
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93284,АБАКАНСКИЕ СЛАСТИ,АБАКАНСКИЕ СЛАСТИ,Россия,,,,"Шоколад и шоколадные изделия, батончики",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93285,"АБВ АКЦЕНТ, ООО","АБВ АКЦЕНТ, ООО",Россия,,,,"Этикетка, маркировка, штриховое кодирование
                                                                    Гибкая упаковка
                                                                    Одноразовая упаковка
                                                                    Упаковочные материалы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93286,АБДЫШ-АТА,АБДЫШ-АТА,Киргизская Республика,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93287,"АВАНГАРД, ООО","АВАНГАРД, ООО",Россия,,,,"Продукты из сои
                                                                    Консервы овощные
                                                                    Консервированные фрукты и овощи
                                                                    Оливки, маслины
                                                                    Гастрономия
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93288,"АВАНТ-АЛКО, ООО","АВАНТ-АЛКО, ООО",Россия,,,,"Медовуха
                                                                    Пиво
                                                                    Сидр
                                                                    Вина
                                                                    Виноградные
                                                                    Плодово-ягодные
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93289,АВД-ПРОДАКШН,АВД-ПРОДАКШН,Республика Беларусь,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93290,"АВЕТИСЯН МАНУК ЖУЛЬЕВИЧ, ГЛАВА КФХ, ИП","АВЕТИСЯН МАНУК ЖУЛЬЕВИЧ, ГЛАВА КФХ, ИП",Россия,,,,"Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Хлеб, лаваш, лепешки
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Компоненты для полуфабрикатов
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93291,"АВРОРА, ООО","АВРОРА, ООО",Азербайджанская Республика,,,,"Вафли, печенье, пряники, крекеры
                                                                    Хлебопекарная продукция
                                                                    Газированные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93318,"АДАОР ПЛЮС, ЗАО","АДАОР ПЛЮС, ЗАО",Россия,,,,"Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Кондитерские полуфабрикаты
                                                                    Новогодняя и подарочная упаковка",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
95218,Site map,Site map,Армения,,,,,armproduct_am,False,,,,2026-06-28T06:42:15.762536+00:00
93292,"АВРОРА, ТИПОГРАФИЯ, ООО","АВРОРА, ТИПОГРАФИЯ, ООО",Россия,,,,"Консервы рыбные
                                                                    Газированные напитки
                                                                    Лимонады
                                                                    Питьевая вода
                                                                    Вина
                                                                    Этикетка, маркировка, штриховое кодирование
                                                                    Российский экспортёр
                                                                    Готовая упаковка
                                                                    Упаковочные материалы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93294,"АГАТ, ООО","АГАТ, ООО",Россия,,,,Мукомольная продукция,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93295,АГЕЕВСКИЙ КОМБИНАТ КОНДИТЕРСКИХ ИЗДЕЛИЙ,АГЕЕВСКИЙ КОМБИНАТ КОНДИТЕРСКИХ ИЗДЕЛИЙ,Россия,,,,"Кондитерские изделия
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Хлебопекарная продукция
                                                                    Сушки, сухари, баранки, соломка, хлебцы",prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93296,АГЕНТ-ПРОДУКТ,АГЕНТ-ПРОДУКТ,Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93297,"АГЕНТСТВО ИННОВАЦИЙ, АНО","АГЕНТСТВО ИННОВАЦИЙ, АНО",Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.549745+00:00
93298,"АГРО-АЛЬЯНС, ООО","АГРО-АЛЬЯНС, ООО",Россия,,,,"Зерно и зернопродукты
                                                                    Крупы
                                                                    Макароны и макаронные изделия
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93299,АГРО-ПРОДУКТ ЛЗК,АГРО-ПРОДУКТ ЛЗК,Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93300,"АГРО-СПУТНИК, ООО","АГРО-СПУТНИК, ООО",Россия,,,,"Халва, чак-чак, козинаки, щербеты, рахат-лукум, восточные сладости
                                                                    Шоколадные и арахисовые пасты
                                                                    Орехи, семечки, сухофрукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93301,"АГРО-ЮГ, ООО","АГРО-ЮГ, ООО",Россия,,,,"Пищевые концентраты, супы, бульонные кубики
                                                                    Консервы овощные
                                                                    Консервированные овощи, фрукты и ягоды
                                                                    Торговые дома
                                                                    СМИ
                                                                    Вторые блюда",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93302,"АГРОИМПЭКС, OOO","АГРОИМПЭКС, OOO",Россия,,,,"Шоколадные и арахисовые пасты
                                                                    Какао и какао-продукты
                                                                    Кондитерские полуфабрикаты
                                                                    Орехи, семечки, сухофрукты
                                                                    Снеки, чипсы, сухарики, воздушная кукуруза, попкорн, сладкая вата
                                                                    Российский экспортёр
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93303,"АГРОЛИВА, ООО","АГРОЛИВА, ООО",Россия,,,,"Консервы овощные
                                                                    Оливки, маслины",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93304,"АГРОМАРКА ПК, OOO","АГРОМАРКА ПК, OOO",Россия,,,,"Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Торговые дома",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93305,"АГРОМАСТЕР, ГК, ООО","АГРОМАСТЕР, ГК, ООО",Россия,,,,"Хлопья, мюсли, каши быстрого приготовления, сухие завтраки
                                                                    Крупы
                                                                    Российский экспортёр
                                                                    Бакалея",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93306,"АГРОМИР, СП, ООО","АГРОМИР, СП, ООО",Республика Узбекистан,,,,"Консервы овощные
                                                                    Соки, нектары, смузи
                                                                    Холодный чай, комбуча
                                                                    Концентраты
                                                                    Питьевая вода",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93307,"АГРОПРОДМАШ, ООО","АГРОПРОДМАШ, ООО",Россия,,,,"Макароны и макаронные изделия
                                                                    Мукомольная продукция",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
95302,EUR - (&euro;),EUR - (&euro;),Армения,,,,,exportarmenia_am,False,,,,2026-06-28T06:42:16.521583+00:00
93308,"АГРОПРОДУКТ, ООО","АГРОПРОДУКТ, ООО",Россия,,,,"Пряности, специи, приправы, дрожжи
                                                                    Консервы овощные
                                                                    Консервированные фрукты и овощи
                                                                    Продукция халяль
                                                                    Гастрономия
                                                                    Российский экспортёр
                                                                    Деликатесы, продукты для ресторанов",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93309,"АГРОПРОМКОМПЛЕКТАЦИЯ, ООО","АГРОПРОМКОМПЛЕКТАЦИЯ, ООО",Россия,,,,"Молоко цельное, пастеризованное
                                                                    Мясо свежее, охлажденное",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93310,"АГРОСИЛА, АО","АГРОСИЛА, АО",Россия,,,,"Зерно и зернопродукты
                                                                    Мукомольная продукция
                                                                    Сахар и сахарозаменители
                                                                    Йогурты, творожки, молочные коктейли
                                                                    Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Молоко цельное, пастеризованное
                                                                    Сливки и сливочные продукты
                                                                    Дичь, птица
                                                                    Колбасы, ветчины
                                                                    Копчености
                                                                    Мясные деликатесы
                                                                    Мясные субпродукты
                                                                    Продукция халяль
                                                                    Деликатесы, продукты для ресторанов
                                                                    Пельмени, котлеты
                                                                    Замороженные полуфабрикаты из птицы",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93311,"АГРОСМАК, ООО","АГРОСМАК, ООО",Россия,,,,"Крупы
                                                                    Консервы овощные",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93312,"АГРОСНАБПРОДУКТ, АО","АГРОСНАБПРОДУКТ, АО",Россия,,,,"Продукция халяль
                                                                    Растительные масла
                                                                    Торговые дома
                                                                    Деликатесы, продукты для ресторанов
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93313,"АГРОТОРГ, ООО","АГРОТОРГ, ООО",Россия,,,,"Зерно и зернопродукты
                                                                    Крупы
                                                                    Пряности, специи, приправы, дрожжи
                                                                    Жмых и другие отходы
                                                                    Горчица, хрен
                                                                    Специи, приправы, пряности
                                                                    Российский экспортёр
                                                                    Бакалея",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93314,"АГРОТРЕЙД РУС, ООО","АГРОТРЕЙД РУС, ООО",Россия,,,,"Зерно и зернопродукты
                                                                    Крупы
                                                                    Орехи, семечки, сухофрукты",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93315,"АГРОФИРМА АРИАНТ, ООО","АГРОФИРМА АРИАНТ, ООО",Россия,,,,"Колбасы, ветчины
                                                                    Копчености
                                                                    Мясные деликатесы
                                                                    Мясные субпродукты
                                                                    Мясо замороженное
                                                                    Мясо свежее, охлажденное",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93316,"АГРОХОЛДИНГ ЖЕМЧУЖИНА ПОВОЛЖЬЯ, ООО","АГРОХОЛДИНГ ЖЕМЧУЖИНА ПОВОЛЖЬЯ, ООО",Россия,,,,"Растительные масла
                                                                    Российский экспортёр
                                                                    Жиры и масла",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93317,"АГРОХОЛДИНГ МИРНЫЙ, ООО","АГРОХОЛДИНГ МИРНЫЙ, ООО",Россия,,,,"Йогурты, творожки, молочные коктейли
                                                                    Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Концентрированное и сухое молоко
                                                                    Молоко цельное, пастеризованное
                                                                    Сливочное масло
                                                                    Российский экспортёр
                                                                    Молочная продукция, мороженое, сыры",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93319,АДЕЛЬДАН,АДЕЛЬДАН,Россия,,,,"Консервированные фрукты и овощи
                                                                    Варенье, джемы
                                                                    Российский экспортёр",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
95670,Пакеты,Пакеты,Россия,,,,,productcenter_ru,False,,,,2026-06-28T06:42:20.312178+00:00
93320,"АДМИРАЛ, ООО","АДМИРАЛ, ООО",Россия,,,,"Продукты из сои
                                                                    Соусы, маринады
                                                                    Специи, приправы, пряности
                                                                    Ингредиенты для пищевой промышленности",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93321,"АЗАРОВ ВЛАДИМИР АЛЕКСЕЕВИЧ, ИП","АЗАРОВ ВЛАДИМИР АЛЕКСЕЕВИЧ, ИП",Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93322,"АЗИАНА ОПТ, ООО","АЗИАНА ОПТ, ООО",Россия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Карамель, ирис, леденцы
                                                                    Газированные напитки
                                                                    Варенье, джемы
                                                                    Пиво
                                                                    Крафтовое пиво",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93323,"АЗИАНО, ООО","АЗИАНО, ООО",Россия,,,,"Газированные напитки
                                                                    Соки, нектары, смузи
                                                                    Тонизирующие напитки
                                                                    Холодный чай, комбуча
                                                                    Лимонады
                                                                    Напитки без сахара",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93324,"АЗОВСКАЯ КОНДИТЕРСКАЯ ФАБРИКА, ООО","АЗОВСКАЯ КОНДИТЕРСКАЯ ФАБРИКА, ООО",Россия,,,,"Вафли, печенье, пряники, крекеры
                                                                    Халва, чак-чак, козинаки, щербеты, рахат-лукум, восточные сладости
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Карамель, ирис, леденцы",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93325,"АЙЛАНА, ОСОО","АЙЛАНА, ОСОО",Киргизская Республика,,,,Консервированные фрукты и овощи,prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93326,"АЙС-ГРУПП, ООО","АЙС-ГРУПП, ООО",Россия,,,,"Безлактозные продукты
                                                                    Веган-продукты
                                                                    Диетическое питание
                                                                    Функциональное питание
                                                                    Мороженое, замороженные десерты
                                                                    Торговые дома",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93327,"АЙС-ДОН, ООО","АЙС-ДОН, ООО",Россия,,,,"Мороженое, замороженные десерты
                                                                    Производство продукции под СТМ",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93328,"АЙСПРО, OOO","АЙСПРО, OOO",Россия,,,,"Йогурты, творожки, молочные коктейли
                                                                    Сыры
                                                                    Кефир, ряженка, кисломолочная продукция
                                                                    Сливочное масло
                                                                    Спортивное питание
                                                                    Мороженое, замороженные десерты",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93330,АК-КУУ,АК-КУУ,Киргизская Республика,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93331,"АКВА-ВАЙТ, УЗРМВ, ООО","АКВА-ВАЙТ, УЗРМВ, ООО",Россия,,,,"Газированные напитки
                                                                    Минеральная и лечебная вода
                                                                    Питьевая вода",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93332,"АКВА-КРИСТАЛЛ, ООО","АКВА-КРИСТАЛЛ, ООО",Россия,,,,"Газированные напитки
                                                                    Холодный чай, комбуча
                                                                    Квас
                                                                    Лимонады
                                                                    Минеральная и лечебная вода
                                                                    Питьевая вода
                                                                    Российский экспортёр
                                                                    Безалкогольные напитки",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93333,"АКВАДАР, ООО","АКВАДАР, ООО",Россия,,,,"Газированные напитки
                                                                    Тонизирующие напитки
                                                                    Лимонады
                                                                    Минеральная и лечебная вода
                                                                    Напитки без сахара
                                                                    Питьевая вода",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93334,"АКВАДИВ — МАЛИНОВЩИЗНЕНСКИЙ СПИРТОВОДОЧНЫЙ ЗАВОД, СООО","АКВАДИВ — МАЛИНОВЩИЗНЕНСКИЙ СПИРТОВОДОЧНЫЙ ЗАВОД, СООО",Республика Беларусь,,,,"Ликеры
                                                                    Вина
                                                                    Виски
                                                                    Водка
                                                                    Джин",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93335,"АКВАСТРОНГ РУС, ООО","АКВАСТРОНГ РУС, ООО",Россия,,,,Бренди,prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
94855,"INNER MONGOLIA GOLDEN SUNFLOWER AGRICULTURE CO.,LTD.","INNER MONGOLIA GOLDEN SUNFLOWER AGRICULTURE CO.,LTD.",Китай,,,,,foodexpo_kz_2025,False,,,,2026-06-28T06:42:11.912015+00:00
93336,"АККОНД, АО","АККОНД, АО",Россия,,,,"Кондитерские изделия
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Шоколадные и арахисовые пасты
                                                                    Десерты (муссы, суфле, крем)
                                                                    Карамель, ирис, леденцы",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93337,"АКУЛЬЧЕВ, ВТК","АКУЛЬЧЕВ, ВТК",Россия,,,,,prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
93338,"АЛ-ГРУПП, ООО","АЛ-ГРУПП, ООО",Россия,,,,"Кондитерские изделия
                                                                    Вафли, печенье, пряники, крекеры
                                                                    Шоколад и шоколадные изделия, батончики
                                                                    Десерты (муссы, суфле, крем)
                                                                    Зефир, пастила, суфле, мармелад
                                                                    Российский экспортёр
                                                                    Кондитерские изделия, хлебопекарная продукция",prodexpo_2026,False,,,,2026-06-28T06:41:50.983239+00:00
